frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
369,1,2086.323177554319 1441.7470398302548 2758.3263119197827 2006.0633780876105,2311.473876953125 1791.066650390625 2502.348876953125 1884.8818359375,0.49774253368377686,AP05JEC,0.3926317530917749
370,1,2088.6985048702954 1445.630322952583 2761.349134312067 2011.2952829990722,2322.194580078125 1798.6812744140625 2550.056884765625 1893.0611572265625,0.6029159426689148,AP05JEO,0.39856894105651913
371,1,2090.686506546986 1449.4081138776123 2762.818133264331 2016.6717497972495,2319.1806640625 1804.156982421875 2535.715576171875 1891.07421875,0.5131241679191589,AP05JEO,0.45814749812733285
372,1,2091.8840277232316 1452.9968053685373 2766.704927568841 2021.7604639221115,2305.629150390625 1803.0367431640625 2558.965087890625 1895.7540283203125,0.5584405064582825,AP05JEO,0.5750270392658794
373,1,2091.529858665635 1453.845007305155 2768.108139148351 2023.737148644616,2304.88037109375 1802.8143310546875 2558.731201171875 1895.5689697265625,0.5521693229675293,AP05JEO,0.21191520662723212
374,1,2089.8229525754787 1457.738063263208 2769.1755365664726 2028.1113017983848,2307.3790283203125 1810.4794921875 2545.4283447265625 1898.4854736328125,0,0,0
375,1,2088.1160464853224 1461.631119221261 2770.2429339845944 2032.4854549521538,2309.877685546875 1818.1446533203125 2532.12548828125 1901.4019775390625,0.4610304832458496,AP05JED,0.342470691197456
376,1,2087.4774343973513 1465.474692784546 2770.7588308733566 2037.363548174117,2314.0965576171875 1820.887939453125 2545.6983642578125 1907.16064453125,0,0,0
377,1,2086.8388223093807 1469.318266347831 2771.2747277621183 2042.2416413960805,2318.3154296875 1823.6312255859375 2559.271240234375 1912.9193115234375,0.6182511448860168,AP05JEO,0.5348339353637188
378,1,2086.9708826010137 1474.1534420540997 2770.5044111087336 2046.8850128343656,2320.003173828125 1829.6220703125 2534.908447265625 1911.98583984375,0.5785426497459412,AP05JEO,0.32893209451592686
379,1,2087.339156857609 1475.8676709634751 2770.307837848137 2048.357009185017,2320.321533203125 1829.5902099609375 2534.601806640625 1911.8572998046875,0.5791682004928589,AP05JEO,0.2346016972898952
380,1,2088.665466469918 1478.38264871658 2773.9851081672878 2051.6916638260486,2296.740478515625 1820.794921875 2549.821533203125 1917.268798828125,0.29625585675239563,AP05JEO,0.4225952737847737
381,1,2089.7704716647845 1483.385319752865 2775.227459694674 2057.747007945818,2312.258056640625 1830.377197265625 2547.566162109375 1925.319580078125,0.6437199115753174,AP05JEO,0.5093223791021019
382,1,2086.6382402590057 1488.2868385931083 2771.432296031888 2063.402346732929,2322.2431640625 1836.224853515625 2553.776611328125 1934.7747802734375,0.6144142746925354,AP05JEO,0.2548196233789259
383,1,2085.909789050165 1492.851434210804 2772.6442839638153 2068.979550420426,2327.19384765625 1846.5849609375 2577.35400390625 1939.259765625,0.5775230526924133,AP05JEO,0.3038704177104949
384,1,2086.5548038691445 1497.0898678290837 2776.4362458642377 2073.707594218843,2324.003173828125 1861.266357421875 2561.956787109375 1942.96875,0.5201385021209717,AP05JEO,0.3836448489608171
385,1,2086.2099199242225 1498.4801596091124 2778.02344859658 2075.4045120996416,2321.8974609375 1860.718505859375 2562.540771484375 1943.10205078125,0.5154807567596436,AP05JEO,0.9044999952300045
386,1,2089.5044871629243 1501.804970573936 2780.9106745223335 2079.3556060112724,2329.72998046875 1858.1015625 2564.017822265625 1943.26171875,0.4765647053718567,AP05JEO,0.40303299040939566
387,1,2091.3041862752116 1504.2218187793928 2787.148310364835 2083.633425047792,2321.872802734375 1862.32470703125 2583.63525390625 1946.69384765625,0.5437722206115723,AP05JEQ,0.8615808787258166
388,1,2088.605450059595 1505.764698638753 2787.6357277427765 2085.806829125291,2339.19775390625 1871.294677734375 2576.472412109375 1957.5380859375,0.5721177458763123,AP05JEO,0.3543886908099909
389,1,2089.051174238196 1508.6438522536132 2790.0617198227574 2089.6167424541654,2336.339599609375 1876.8062744140625 2570.271484375 1954.753173828125,0.5656985640525818,AP05JEO,0.193239348717106
390,1,2090.058814918913 1511.3565590151472 2790.551122103831 2093.087949752576,2341.542236328125 1875.890380859375 2576.09619140625 1960.086669921875,0.6371639370918274,AP05JEO,0.6523150890978779
391,1,2090.5289001347905 1512.1151639511957 2790.412904734782 2094.243959358368,2342.509521484375 1875.6796875 2576.98095703125 1959.910400390625,0.6383064389228821,AP05JEO,0.3832083074748904
392,1,2090.7138651670994 1514.7798999547604 2789.3835847579894 2096.678392737379,2339.66650390625 1877.4464721679688 2581.3958740234375 1968.3451538085938,0,0,0
393,1,2090.8988301994077 1517.4446359583253 2788.3542647811964 2099.1128261163904,2336.823486328125 1879.2132568359375 2585.810791015625 1976.7799072265625,0.6118925213813782,AP05JEO,0.6473828089730564
394,1,2091.685242617217 1521.057167285291 2793.1298599494057 2104.223631211099,2343.490966796875 1892.8304443359375 2589.981689453125 1987.6739501953125,0.5172443389892578,AP05JEQ,0.48803930926567174
395,1,2089.6189066685474 1524.2920203545382 2797.3131579413466 2109.7916007786953,2368.049560546875 1896.965087890625 2613.3720703125 1988.4478759765625,0.5459679961204529,AP05JEQ,0.25129474596913187
396,1,2092.7598770220634 1528.978330202687 2806.9931013741266 2116.2003434234966,2362.069580078125 1906.8409423828125 2613.331298828125 1987.8017578125,0.48113688826560974,AP05JEO,0.38142772478419296
397,1,2092.941957661493 1530.4099525718689 2811.9142543538155 2118.8450347075277,2363.8447265625 1906.1502685546875 2613.109130859375 1987.7003173828125,0.4855450689792633,AP05JEO,0.25864706503577756
398,1,2095.9240575944223 1533.763830918283 2816.3821500688373 2122.320124251839,2338.5830078125 1910.316650390625 2594.728271484375 1993.6845703125,0.5733679533004761,AP05JEO,0.7729586603881539
399,1,2091.7632764759855 1535.7704400921368 2811.569750103553 2123.7016025169287,2331.861328125 1903.981201171875 2610.3466796875 1996.169677734375,0.5848779678344727,AP05JEO,0.8152449800912466
400,1,2092.2750088404805 1539.2650278453918 2814.1011647228293 2127.930523738609,2345.20556640625 1912.864013671875 2543.1806640625 1995.5126953125,0.48324140906333923,AP05JEC,0.5678778371365242
401,1,2097.5022303854757 1544.8727759815124 2824.3471168282795 2133.6423006009995,2340.350830078125 1912.42431640625 2595.08935546875 2006.2581787109375,0.6170428395271301,AP05JEO,0.3161220442054704
402,1,2097.441739575053 1547.7819275279655 2824.8227443702604 2137.016215769234,2369.6337890625 1926.0010986328125 2621.32861328125 2003.167236328125,0.3809678256511688,AP05JEO,0.4238354071660866
403,1,2097.554269818338 1548.7129691489642 2825.5536338379325 2138.1377317528536,2369.641845703125 1925.9549560546875 2621.489501953125 2003.2122802734375,0.3687673509120941,AP05JEO,0.2649498511846121
404,1,2101.1176967693923 1551.5178543015354 2830.298462365328 2140.5191134215224,2373.61328125 1934.0848388671875 2620.76025390625 2016.4610595703125,0.25667887926101685,AP05JEO,0.43705073836915614
405,1,2103.905903369313 1555.9942170896359 2832.6738817291643 2143.342950143568,2349.65771484375 1929.8115234375 2609.326416015625 2023.301513671875,0.5447596311569214,AP05JEO,0.3375925836556548
406,1,2101.073978468874 1559.9139485153396 2834.2913950638203 2145.815825935945,2359.463623046875 1933.6728515625 2606.088134765625 2034.4573974609375,0.5879917740821838,AP05JEO,0.2553789124355009
407,1,2102.3117359790117 1562.9177519337672 2837.678101673649 2147.9025115107493,2353.107666015625 1939.53955078125 2574.905517578125 2030.447021484375,0.27573809027671814,AP05JEO,0.19729750987562106
408,1,2100.1211278808732 1565.4664477078263 2838.4959133466728 2149.1615134546314,2349.32763671875 1943.25439453125 2604.761962890625 2038.8515625,0.5305450558662415,AP05JEO,0.3588450838644039
409,1,2098.8442129917808 1566.5822989763687 2839.53274745143 2149.3300280567537,2349.598876953125 1943.4539794921875 2602.9736328125 2038.6051025390625,0.5314786434173584,AP05JEO,0.08299972500982727
410,1,2101.6895417411515 1570.1493063458925 2841.9873874376744 2150.8088541591005,2361.528076171875 1959.68115234375 2606.883544921875 2043.005126953125,0.5284451246261597,AP05JEO,0.4102988141481268
411,1,2097.745433893967 1574.5703266328155 2842.394092616013 2153.036429049224,2352.018310546875 1956.7283935546875 2615.531982421875 2046.0531005859375,0.5438829064369202,AP05JEQ,0.4119712569942831
412,1,2098.692004235494 1580.0699211715419 2845.1964405543376 2154.7004952840925,2376.545654296875 1969.5140380859375 2623.318603515625 2058.248291015625,0.5951279997825623,AP05JEQ,0.17785449280778148
413,1,2103.030616371182 1583.8786184013047 2851.6341359910057 2154.236156212502,2374.6826171875 1971.6009521484375 2604.82763671875 2055.373046875,0.5310062766075134,AP05JEQ,0.3390119136265613
414,1,2102.586447983062 1587.554344987659 2853.4546644642073 2153.977532867839,2368.88671875 1972.477294921875 2586.674560546875 2059.1982421875,0.6068967580795288,AP05JEQ,0.3437898733327313
415,1,2102.054852702328 1589.5869495004922 2854.3916102329154 2153.2000801875456,2369.030517578125 1972.48876953125 2586.655029296875 2059.239013671875,0.6065639853477478,AP05JEQ,0.42116671106015824
416,1,2098.9293705980554 1593.3120985243825 2854.6893808628984 2153.3434594634746,2392.392333984375 1984.60986328125 2635.295654296875 2076.360595703125,0.33990052342414856,AP05JEQ,0.28551536663738725
417,1,2101.408099178282 1596.2920972886523 2855.9390839258695 2152.2642804694287,2368.30859375 1974.732421875 2609.5185546875 2072.41796875,0.6775028705596924,AP05JEQ,0.3453050636983947
418,1,2110.5307321146056 1598.3693553505498 2860.6475861315284 2150.849335261895,2367.864990234375 1988.8743896484375 2637.001708984375 2091.268798828125,0.5217249989509583,AP05JEQ,0.3932782627766112
419,1,2110.192646612069 1601.0693109255685 2862.2446645934656 2149.3444015103664,2391.647705078125 1984.4908447265625 2656.094970703125 2087.36376953125,0.5744999647140503,AP05JEO,0.43169783084866586
420,1,2108.024248634856 1604.9954360551287 2861.51240786005 2148.9270313485727,2370.060546875 2006.70849609375 2636.895751953125 2101.459716796875,0.6274508237838745,AP05JEO,0.44070071148909906
421,1,2107.0288226900816 1607.2066731924897 2861.4943474207425 2147.9684785466834,2370.188232421875 2006.6597900390625 2637.053466796875 2101.421875,0.6286040544509888,AP05JEO,0.43988564701982663
422,1,2107.4817077606995 1610.8269261045466 2862.3644772870866 2145.678942719085,2387.996826171875 2005.7799072265625 2651.732666015625 2100.546142578125,0.6192446947097778,AP05JEO,0.317778848205759
423,1,2109.486240102549 1613.3279505964626 2865.572685942175 2147.732533488868,2377.470947265625 2016.8800048828125 2613.30126953125 2102.442138671875,0.6081451177597046,AP05JEO,0.24270718181412526
424,1,2107.6770013087494 1615.7877598040282 2863.0883296935704 2150.0074852815587,2380.61279296875 2015.816162109375 2651.47998046875 2102.942138671875,0.5213510990142822,AP05JEO,0.5967250869435518
425,1,2111.7729796802514 1620.567296573574 2868.207043137436 2151.0933160810305,2367.4658203125 2012.1654052734375 2619.574951171875 2104.7412109375,0.6289204955101013,AP05JEO,0.4694891432875406
426,1,2114.9264107844483 1625.4002678366955 2871.149432715958 2152.3266926906713,2378.32470703125 2016.635009765625 2623.71923828125 2114.68359375,0.6145485043525696,AP05JEO,0.31301252571701355
427,1,2116.194007375237 1627.7925480302208 2872.211072352768 2152.143533625109,2378.22314453125 2016.4658203125 2627.4033203125 2115.28515625,0.6178257465362549,AP05JEO,0.6461167594537306
428,1,2114.3188702800044 1631.6558783593052 2868.429355328285 2153.3819091815612,2382.26513671875 2026.414794921875 2648.662353515625 2123.447021484375,0.631320595741272,AP05JEO,0.4120790339111525
429,1,2114.913994921646 1636.3224451214066 2865.2009294264353 2155.2828481970596,2396.105712890625 2036.9110107421875 2652.205078125 2136.84912109375,0.6229647397994995,AP05JEO,0.5723856344413092
430,1,2112.23995125638 1639.3168594715205 2863.3098528640508 2155.6048340158663,2385.849609375 2033.8165283203125 2660.829345703125 2133.6220703125,0.5260047912597656,AP05JEO,0.45455414474759176
431,1,2115.9123621213234 1643.095472536654 2868.1643042984592 2155.6739711075193,2394.239501953125 2058.822509765625 2655.0205078125 2139.75537109375,0.6193660497665405,AP05JEO,0.21792825366066793
432,1,2115.29848475751 1647.1087888434292 2867.3465528898732 2155.02150844496,2381.43115234375 2052.697265625 2671.095947265625 2140.80810546875,0.6211878657341003,AP05JEO,0.32139818822300265
433,1,2115.3244232750776 1649.3846650338426 2867.1282314670516 2153.928893639041,2381.57666015625 2052.864990234375 2671.307373046875 2140.85302734375,0.6214773058891296,AP05JEO,0.3318502493950015
434,1,2114.0434079483102 1653.2316320068371 2866.288626737215 2153.726926645795,2377.255615234375 2054.15966796875 2668.566650390625 2152.139404296875,0.6699641346931458,AP05JEO,0.2418582090334682
0,3,752.3323364257812 1369.6114501953125 1430.3155517578125 1983.112548828125,974.5330810546875 1753.43115234375 1199.217041015625 1851.5562744140625,0.5686159729957581,NA13MRU,0.4291162233854596
1,3,752.196723893823 1370.07603403858 1430.2137002171169 1983.2946289051451,974.4085693359375 1753.3406982421875 1199.2364501953125 1851.6090087890625,0.5680543780326843,NA13MRU,0.4291162233854596
2,3,749.6827791766777 1375.1000676423814 1425.3818755532616 1990.4497907442228,977.2055053710938 1765.2330322265625 1202.9093017578125 1862.619140625,0.5348607301712036,NA13NRU,0.4051285433577719
3,3,746.6989308396396 1378.5351106380554 1423.4987430907781 1996.5149239323664,973.071533203125 1775.7601318359375 1190.1434326171875 1863.9840087890625,0.5577625036239624,MA13MRU,0.17231477821016897
4,3,746.8217787400331 1381.363086811673 1427.0699332563327 2001.994179050931,968.8229370117188 1779.5533447265625 1191.1902465820312 1873.5122680664062,0,0,0
5,3,746.9446266404267 1384.1910629852905 1430.6411234218872 2007.4734341694957,964.5743408203125 1783.3465576171875 1192.237060546875 1883.04052734375,0.5495259761810303,NA13NRU,0.4754835718503386
6,3,743.8226211908666 1386.4282108019668 1428.5327077465283 2011.4602480240353,958.6689046223959 1783.927978515625 1192.2677001953125 1885.072998046875,0,0,0
7,3,740.7006157413064 1388.665358618643 1426.4242920711692 2015.447061878575,952.7634684244791 1784.5093994140625 1192.29833984375 1887.10546875,0,0,0
8,3,737.5786102917463 1390.9025064353193 1424.3158763958104 2019.4338757331145,946.8580322265625 1785.0908203125 1192.3289794921875 1889.137939453125,0.41754335165023804,NA13NRU,0.5320594750563955
9,3,737.7899784830968 1395.6434846083066 1425.91803783418 2025.3729507133448,939.5337524414062 1790.1470947265625 1186.9176025390625 1891.5611572265625,0.3823731541633606,NA13NRU,0.43275090071511463
10,3,737.1461639751171 1398.9863179000804 1429.4294111379152 2030.6458579010614,944.3615112304688 1789.65234375 1190.1475830078125 1894.57470703125,0.48985493183135986,NA13NRU,0.3029113445071425
11,3,733.2778572609316 1403.177261083844 1427.5526246564134 2037.9079490353972,960.31787109375 1795.8046875 1183.8076171875 1896.24462890625,0.4823278784751892,NA13MRU,0.717729979765072
12,3,729.6140360442541 1404.6557045665008 1424.385074386972 2042.0139530927468,942.8507080078125 1801.5003662109375 1186.4876708984375 1903.412841796875,0.5095681548118591,NA13NRU,0.7496565467936993
13,3,728.0804570565294 1404.7618513279663 1423.3352297910526 2043.8418122035264,942.6343383789062 1801.4334716796875 1186.44677734375 1903.3616943359375,0.5081434845924377,NA13NRU,0.7496565467936993
14,3,726.1334806647147 1407.3290624734718 1424.2256757233472 2052.5669222736583,938.5865478515625 1806.944091796875 1184.9033203125 1910.937744140625,0.5715637803077698,NA13NRU,0.8401048375419319
15,3,724.1214214043291 1408.663113869513 1420.1953132292485 2053.5928156329,936.3854370117188 1821.57861328125 1156.067626953125 1914.489990234375,0.5857396125793457,MA13NRU,0.3853092116314235
16,3,721.5260290494832 1412.7576417966816 1419.0417344905993 2057.0099509868824,959.57373046875 1825.4285888671875 1170.8665771484375 1918.2806396484375,0.5430044531822205,NA13MRU,0.2950558250979259
17,3,716.8063756131502 1417.6654667750686 1415.0521196109594 2062.506734822201,956.8648681640625 1835.2493896484375 1170.9140625 1923.597412109375,0.5816138982772827,NA13NRU,0.41876360435193827
18,3,713.0746995444872 1419.7835930741328 1413.4514360545265 2065.8735194999795,944.5596923828125 1834.2126057942708 1174.7086181640625 1929.8146565755208,0,0,0
19,3,709.3430234758241 1421.9017193731968 1411.8507524980935 2069.240304177758,932.2545166015625 1833.1758219401042 1178.503173828125 1936.0319010416667,0,0,0
